frame,xmin,xmax,ymin,ymax,class_id
1478899300360210286.jpg,270,277,149,174,3
1478899300360210286.jpg,331,346,77,109,5
1478899300360210286.jpg,407,427,155,176,1
1478899300360210286.jpg,429,460,152,178,1
1478899300360210286.jpg,457,479,143,178,1
1478899300931595237.jpg,0,174,94,276,1
1478899300931595237.jpg,161,171,117,129,5
1478899300931595237.jpg,162,171,119,140,5
1478899300931595237.jpg,174,220,142,214,1
1478899300931595237.jpg,222,234,96,115,5
1478899300931595237.jpg,224,231,99,113,5
1478899300931595237.jpg,231,257,151,170,1
1478899300931595237.jpg,237,252,155,167,1
1478899300931595237.jpg,248,256,121,137,5
1478899300931595237.jpg,273,280,146,168,3
1478899300931595237.jpg,277,284,148,173,3
1478899300931595237.jpg,279,283,149,169,3
1478899300931595237.jpg,331,346,77,109,5
1478899300931595237.jpg,407,427,155,176,1
1478899300931595237.jpg,429,460,152,178,1
1478899300931595237.jpg,457,479,143,178,1
1478899301503894170.jpg,0,174,94,276,1
1478899301503894170.jpg,161,171,117,129,5
1478899301503894170.jpg,162,171,119,140,5
1478899301503894170.jpg,174,220,142,214,1
1478899301503894170.jpg,222,234,96,115,5
1478899301503894170.jpg,224,231,99,113,5
1478899301503894170.jpg,231,257,151,170,1
1478899301503894170.jpg,237,252,155,167,1
1478899301503894170.jpg,248,256,121,137,5
1478899301503894170.jpg,279,286,147,170,3
1478899301503894170.jpg,285,292,148,173,3
1478899301503894170.jpg,286,291,148,168,3
1478899301503894170.jpg,331,346,77,109,5
1478899301503894170.jpg,407,427,155,176,1
1478899301503894170.jpg,429,460,152,178,1
1478899301503894170.jpg,457,479,143,178,1
1478899302074172361.jpg,0,174,94,276,1
1478899302074172361.jpg,161,171,117,129,5
1478899302074172361.jpg,162,171,119,140,5
1478899302074172361.jpg,174,220,142,214,1
1478899302074172361.jpg,222,234,96,115,5
1478899302074172361.jpg,224,231,99,113,5
1478899302074172361.jpg,231,257,151,170,1
1478899302074172361.jpg,237,252,155,167,1
1478899302074172361.jpg,248,256,121,137,5
1478899302074172361.jpg,287,295,148,170,3
1478899302074172361.jpg,291,298,148,174,3
1478899302074172361.jpg,293,298,147,167,3
1478899302074172361.jpg,331,346,77,109,5
1478899302074172361.jpg,407,427,155,176,1
1478899302074172361.jpg,429,460,152,178,1
1478899302074172361.jpg,457,479,143,178,1
1478899302645651289.jpg,0,174,94,276,1
1478899302645651289.jpg,161,171,117,129,5
1478899302645651289.jpg,162,171,119,140,5
1478899302645651289.jpg,174,220,142,214,1
1478899302645651289.jpg,222,234,96,115,5
1478899302645651289.jpg,224,231,99,113,5
1478899302645651289.jpg,231,257,151,170,1
1478899302645651289.jpg,237,252,155,167,1
1478899302645651289.jpg,248,256,121,137,5
1478899302645651289.jpg,293,301,147,170,3
1478899302645651289.jpg,299,306,148,174,3
1478899302645651289.jpg,299,304,147,167,3
1478899302645651289.jpg,331,346,77,109,5
1478899302645651289.jpg,407,427,155,176,1
1478899302645651289.jpg,429,460,152,178,1
1478899302645651289.jpg,457,479,143,178,1
1478899303216565031.jpg,0,174,94,276,1
1478899303216565031.jpg,161,171,117,129,5
1478899303216565031.jpg,162,171,119,140,5
1478899303216565031.jpg,174,220,142,214,1
1478899303216565031.jpg,222,234,96,115,5
1478899303216565031.jpg,224,231,99,113,5
1478899303216565031.jpg,231,257,151,170,1
1478899303216565031.jpg,237,252,155,167,1
1478899303216565031.jpg,248,256,121,137,5
1478899303216565031.jpg,300,307,147,169,3
1478899303216565031.jpg,306,313,146,171,3
1478899303216565031.jpg,307,312,147,167,3
1478899303216565031.jpg,331,346,77,109,5
1478899303216565031.jpg,407,427,155,176,1
1478899303216565031.jpg,429,460,152,178,1
1478899303216565031.jpg,457,479,143,178,1
1478899303788307726.jpg,0,174,94,276,1
1478899303788307726.jpg,161,171,117,129,5
1478899303788307726.jpg,162,171,119,140,5
1478899303788307726.jpg,174,220,142,214,1
1478899303788307726.jpg,222,234,96,115,5
1478899303788307726.jpg,224,231,99,113,5
1478899303788307726.jpg,231,257,151,170,1
1478899303788307726.jpg,237,252,155,167,1
1478899303788307726.jpg,248,256,121,137,5
1478899303788307726.jpg,305,313,146,169,3
1478899303788307726.jpg,313,320,144,170,3
1478899303788307726.jpg,314,320,148,167,3
1478899303788307726.jpg,331,346,77,109,5
1478899303788307726.jpg,407,427,155,176,1
1478899303788307726.jpg,429,460,152,178,1
1478899303788307726.jpg,457,479,143,178,1
1478899304359632267.jpg,0,174,94,276,1
1478899304359632267.jpg,161,171,117,129,5
1478899304359632267.jpg,162,171,119,140,5
1478899304359632267.jpg,174,220,142,214,1
1478899304359632267.jpg,222,234,96,115,5
1478899304359632267.jpg,224,231,99,113,5
1478899304359632267.jpg,231,257,151,170,1
1478899304359632267.jpg,237,252,155,167,1
1478899304359632267.jpg,248,256,121,137,5
1478899304359632267.jpg,311,319,147,169,3
1478899304359632267.jpg,320,330,146,171,3
1478899304359632267.jpg,322,328,148,167,3
1478899304359632267.jpg,331,346,77,109,5
1478899304359632267.jpg,407,427,155,176,1
1478899304359632267.jpg,429,460,152,178,1
1478899304359632267.jpg,457,479,143,178,1
1478899304930635730.jpg,0,174,94,276,1
1478899304930635730.jpg,161,171,117,129,5
1478899304930635730.jpg,162,171,119,140,5
1478899304930635730.jpg,174,220,142,214,1
1478899304930635730.jpg,222,234,96,115,5
1478899304930635730.jpg,224,231,99,113,5
1478899304930635730.jpg,231,257,151,170,1
1478899304930635730.jpg,237,252,155,167,1
1478899304930635730.jpg,248,256,121,137,5
1478899304930635730.jpg,316,323,147,169,3
1478899304930635730.jpg,330,336,148,167,3
1478899304930635730.jpg,331,346,77,109,5
1478899304930635730.jpg,407,427,155,176,1
1478899304930635730.jpg,429,460,152,178,1
1478899304930635730.jpg,457,479,143,178,1
1478899305502289074.jpg,0,174,94,276,1
1478899305502289074.jpg,161,171,117,129,5
1478899305502289074.jpg,162,171,119,140,5
1478899305502289074.jpg,174,220,142,214,1
1478899305502289074.jpg,222,234,96,115,5
1478899305502289074.jpg,224,231,99,113,5
1478899305502289074.jpg,231,257,151,170,1
1478899305502289074.jpg,237,252,155,167,1
1478899305502289074.jpg,248,256,121,137,5
1478899305502289074.jpg,321,329,147,169,3
1478899305502289074.jpg,331,346,77,109,5
1478899305502289074.jpg,340,345,149,167,3
1478899305502289074.jpg,407,427,155,176,1
1478899305502289074.jpg,429,460,152,178,1
1478899305502289074.jpg,457,479,143,178,1
1478899306073086453.jpg,0,174,94,276,1
1478899306073086453.jpg,161,171,117,129,5
1478899306073086453.jpg,162,171,119,140,5
1478899306073086453.jpg,174,220,142,214,1
1478899306073086453.jpg,222,234,96,115,5
1478899306073086453.jpg,224,231,99,113,5
1478899306073086453.jpg,231,257,151,170,1
1478899306073086453.jpg,237,252,155,167,1
1478899306073086453.jpg,248,256,121,137,5
1478899306073086453.jpg,328,335,147,170,3
1478899306073086453.jpg,331,346,77,109,5
1478899306073086453.jpg,344,354,144,169,3
1478899306073086453.jpg,346,352,148,163,3
1478899306073086453.jpg,407,427,155,176,1
1478899306073086453.jpg,429,460,152,178,1
1478899306073086453.jpg,457,479,143,178,1
1478899306644193115.jpg,0,174,94,276,1
1478899306644193115.jpg,161,171,117,129,5
1478899306644193115.jpg,162,171,119,140,5
1478899306644193115.jpg,174,220,142,214,1
1478899306644193115.jpg,222,234,96,115,5
1478899306644193115.jpg,224,231,99,113,5
1478899306644193115.jpg,231,257,151,170,1
1478899306644193115.jpg,237,252,155,167,1
1478899306644193115.jpg,248,256,121,137,5
1478899306644193115.jpg,331,346,77,109,5
1478899306644193115.jpg,334,339,148,169,3
1478899306644193115.jpg,351,361,144,169,3
1478899306644193115.jpg,352,361,148,167,3
1478899306644193115.jpg,407,427,155,176,1
1478899306644193115.jpg,429,460,152,178,1
1478899306644193115.jpg,457,479,143,178,1
1478899307216375104.jpg,0,174,94,276,1
1478899307216375104.jpg,161,171,117,129,5
1478899307216375104.jpg,162,171,119,140,5
1478899307216375104.jpg,174,220,142,214,1
1478899307216375104.jpg,222,234,96,115,5
1478899307216375104.jpg,224,231,99,113,5
1478899307216375104.jpg,231,257,151,170,1
1478899307216375104.jpg,237,252,155,167,1
1478899307216375104.jpg,248,256,121,137,5
1478899307216375104.jpg,331,346,77,109,5
1478899307216375104.jpg,340,346,148,169,3
1478899307216375104.jpg,355,370,146,170,3
